0.023438,0.5773,0.21436,-0.51772,0.093631,0.076058,1.1061,1.1859,0.10781,0.11582,0.65492,-1.1156,-1.1156,-1.1156,1.0696,0.69555,1.4944,0.0036544,-0.035377,-0.03551,-0.050643
0.035208,0.57834,0.2155,-0.51416,0.08518,0.064992,1.0973,1.2259,0.12682,0.11708,0.29611,-0.72847,-1.0927,-1.0927,0.98884,0.7385,1.3735,0.004468,-0.035857,-0.033126,-0.050067
0.035208,0.57834,0.2155,-0.51416,0.08518,0.064992,1.0973,1.2259,0.12682,0.11708,0.29611,-0.72847,-1.0927,-1.0927,0.98884,0.7385,1.3735,0.004468,-0.035857,-0.033126,-0.050067
0.047333,0.57965,0.21663,-0.5108,0.076729,0.053992,1.0882,1.2747,0.15123,0.11605,0.27151,-0.75182,-1.1233,-0.75624,0.91804,0.77768,1.2076,0.0049061,-0.034225,-0.031751,-0.047367
0.047333,0.57965,0.21663,-0.5108,0.076729,0.053992,1.0882,1.2747,0.15123,0.11605,0.27151,-0.75182,-1.1233,-0.75624,0.91804,0.77768,1.2076,0.0049061,-0.034225,-0.031751,-0.047367
0.06043,0.58131,0.2178,-0.50766,0.067876,0.043126,1.0784,1.2886,0.18086,0.11384,0.29949,-0.78552,-1.1783,-1.1783,0.81655,0.81544,1.306,0.0044054,-0.03336,-0.032326,-0.048665
0.06043,0.58131,0.2178,-0.50766,0.067876,0.043126,1.0784,1.2886,0.18086,0.11384,0.29949,-0.78552,-1.1783,-1.1783,0.81655,0.81544,1.306,0.0044054,-0.03336,-0.032326,-0.048665
0.074409,0.58338,0.21901,-0.50472,0.05862,0.031792,1.0682,1.3217,0.20835,0.11366,0.17679,-0.90836,-1.1355,-1.0219,0.73631,0.84943,1.3623,0.0039048,-0.033072,-0.033375,-0.049151
0.074409,0.58338,0.21901,-0.50472,0.05862,0.031792,1.0682,1.3217,0.20835,0.11366,0.17679,-0.90836,-1.1355,-1.0219,0.73631,0.84943,1.3623,0.0039048,-0.033072,-0.033375,-0.049151
0.087885,0.58561,0.22014,-0.50263,0.050035,0.02106,1.0586,1.3563,0.21875,0.11383,0.18954,-0.76638,-1.1496,-0.76638,0.66928,0.88672,1.4579,0.0039673,-0.032592,-0.031722,-0.048703
0.087885,0.58561,0.22014,-0.50263,0.050035,0.02106,1.0586,1.3563,0.21875,0.11383,0.18954,-0.76638,-1.1496,-0.76638,0.66928,0.88672,1.4579,0.0039673,-0.032592,-0.031722,-0.048703
0.10138,0.5881,0.22125,-0.50053,0.041852,0.010463,1.0489,1.3615,0.26914,0.11161,0.17738,-0.82289,-1.0972,-1.0972,0.55411,0.92165,1.306,0.0031538,-0.031536,-0.028511,-0.046778
0.10138,0.5881,0.22125,-0.50053,0.041852,0.010463,1.0489,1.3615,0.26914,0.11161,0.17738,-0.82289,-1.0972,-1.0972,0.55411,0.92165,1.306,0.0031538,-0.031536,-0.028511,-0.046778
0.11526,0.59087,0.22236,-0.49885,0.034072,0.00053657,1.0388,1.3884,0.27769,0.10987,0.19699,-0.79198,-0.79198,-0.79198,0.44838,0.95894,1.1935,0.0039673,-0.033457,-0.030745,-0.048289
0.11526,0.59087,0.22236,-0.49885,0.034072,0.00053657,1.0388,1.3884,0.27769,0.10987,0.19699,-0.79198,-0.79198,-0.79198,0.44838,0.95894,1.1935,0.0039673,-0.033457,-0.030745,-0.048289
0.12901,0.59382,0.22341,-0.49759,0.02656,-0.0087192,1.0291,1.3992,0.29983,0.10736,0.1329,-0.69633,-1.0445,-1.0445,0.2978,0.98112,0.94045,0.0033415,-0.032688,-0.031346,-0.047443
0.12901,0.59382,0.22341,-0.49759,0.02656,-0.0087192,1.0291,1.3992,0.29983,0.10736,0.1329,-0.69633,-1.0445,-1.0445,0.2978,0.98112,0.94045,0.0033415,-0.032688,-0.031346,-0.047443
0.14332,0.5972,0.22448,-0.49634,0.018914,-0.018109,1.0197,1.3902,0.35305,0.10371,0.098432,-0.77645,-1.1647,-0.77645,0.21614,1.0028,0.76048,0.002966,-0.033072,-0.029238,-0.048629
0.14332,0.5972,0.22448,-0.49634,0.018914,-0.018109,1.0197,1.3902,0.35305,0.10371,0.098432,-0.77645,-1.1647,-0.77645,0.21614,1.0028,0.76048,0.002966,-0.033072,-0.029238,-0.048629
0.1572,0.60073,0.22546,-0.49529,0.011939,-0.02656,1.0105,1.4023,0.36187,0.098706,0.08639,-0.78819,-1.1823,-1.1823,0.15714,1.043,0.72111,0.002966,-0.032208,-0.029371,-0.047799
0.1572,0.60073,0.22546,-0.49529,0.011939,-0.02656,1.0105,1.4023,0.36187,0.098706,0.08639,-0.78819,-1.1823,-1.1823,0.15714,1.043,0.72111,0.002966,-0.032208,-0.029371,-0.047799
0.17148,0.6047,0.22642,-0.49487,0.0052315,-0.035011,1.0011,1.3724,0.38523,0.088911,0.060431,-0.8387,-0.8387,-0.8387,0.034887,1.0307,0.56363,0.0030912,-0.034129,-0.030199,-0.04927
0.17148,0.6047,0.22642,-0.49487,0.0052315,-0.035011,1.0011,1.3724,0.38523,0.088911,0.060431,-0.8387,-0.8387,-0.8387,0.034887,1.0307,0.56363,0.0030912,-0.034129,-0.030199,-0.04927
0.18496,0.60875,0.22728,-0.49445,-0.0010731,-0.043059,0.99224,1.3773,0.41812,0.086696,0.037898,-0.85381,-0.85381,-0.85381,-0.019867,1.0175,0.56363,0.0030286,-0.034513,-0.02785,-0.048286
0.18496,0.60875,0.22728,-0.49445,-0.0010731,-0.043059,0.99224,1.3773,0.41812,0.086696,0.037898,-0.85381,-0.85381,-0.85381,-0.019867,1.0175,0.56363,0.0030286,-0.034513,-0.02785,-0.048286
0.19895,0.61332,0.22812,-0.49382,-0.0076461,-0.05084,0.98259,1.3819,0.46062,0.081386,0.049095,-0.85116,-0.85116,-0.85116,-0.089254,1.0014,0.66487,0.0020899,-0.032496,-0.027479,-0.048799
0.19895,0.61332,0.22812,-0.49382,-0.0076461,-0.05084,0.98259,1.3819,0.46062,0.081386,0.049095,-0.85116,-0.85116,-0.85116,-0.089254,1.0014,0.66487,0.0020899,-0.032496,-0.027479,-0.048799
0.21232,0.61797,0.22888,-0.49361,-0.013951,-0.058352,0.97306,1.3482,0.48686,0.075436,0.02458,-0.75635,-0.75635,-1.1345,-0.17469,0.96885,0.72111,0.0024028,-0.034705,-0.027821,-0.049381
0.21232,0.61797,0.22888,-0.49361,-0.013951,-0.058352,0.97306,1.3482,0.48686,0.075436,0.02458,-0.75635,-0.75635,-1.1345,-0.17469,0.96885,0.72111,0.0024028,-0.034705,-0.027821,-0.049381
0.22561,0.62285,0.22959,-0.4934,-0.020255,-0.065729,0.96354,1.337,0.51051,0.069368,0.037399,-0.84375,-0.42821,-1.2593,-0.25918,0.95091,0.72673,0.0014015,-0.034609,-0.028679,-0.049838
0.22561,0.62285,0.22959,-0.4934,-0.020255,-0.065729,0.96354,1.337,0.51051,0.069368,0.037399,-0.84375,-0.42821,-1.2593,-0.25918,0.95091,0.72673,0.0014015,-0.034609,-0.028679,-0.049838
0.23916,0.62817,0.23028,-0.49361,-0.026962,-0.073375,0.95375,1.3051,0.53088,0.06312,-0.018244,-0.7646,-0.7646,-0.7646,-0.35123,0.89899,0.62831,0.00083822,-0.033841,-0.025504,-0.049234
0.23916,0.62817,0.23028,-0.49361,-0.026962,-0.073375,0.95375,1.3051,0.53088,0.06312,-0.018244,-0.7646,-0.7646,-0.7646,-0.35123,0.89899,0.62831,0.00083822,-0.033841,-0.025504,-0.049234
0.25192,0.63346,0.23087,-0.49382,-0.033133,-0.080351,0.94369,1.2556,0.53813,0.056454,-0.019134,-0.74418,-0.37209,-1.1163,-0.42392,0.87633,0.61987,0.00065047,-0.034129,-0.025379,-0.048145
0.25192,0.63346,0.23087,-0.49382,-0.033133,-0.080351,0.94369,1.2556,0.53813,0.056454,-0.019134,-0.74418,-0.37209,-1.1163,-0.42392,0.87633,0.61987,0.00065047,-0.034129,-0.025379,-0.048145
0.26501,0.63923,0.23141,-0.49382,-0.039169,-0.087729,0.93336,1.2168,0.54875,0.048058,-0.018932,-0.82619,-0.4131,-1.2393,-0.50133,0.82913,0.63112,0.0011511,-0.033745,-0.026483,-0.049088
0.26501,0.63923,0.23141,-0.49382,-0.039169,-0.087729,0.93336,1.2168,0.54875,0.048058,-0.018932,-0.82619,-0.4131,-1.2393,-0.50133,0.82913,0.63112,0.0011511,-0.033745,-0.026483,-0.049088
0.27688,0.64472,0.23185,-0.49361,-0.044937,-0.094033,0.92383,1.2019,0.57689,0.040347,0.010655,-0.83188,-0.41594,-1.2478,-0.53248,0.81167,0.59738,-0.00060118,-0.034993,-0.025567,-0.049136
0.27688,0.64472,0.23185,-0.49361,-0.044937,-0.094033,0.92383,1.2019,0.57689,0.040347,0.010655,-0.83188,-0.41594,-1.2478,-0.53248,0.81167,0.59738,-0.00060118,-0.034993,-0.025567,-0.049136
0.28875,0.65054,0.23223,-0.49424,-0.05084,-0.10007,0.91404,1.1432,0.57162,0.033213,-0.073898,-0.38388,-0.76776,-0.76776,-0.58204,0.76352,0.62831,-0.00078893,-0.034609,-0.026992,-0.048312
0.28875,0.65054,0.23223,-0.49424,-0.05084,-0.10007,0.91404,1.1432,0.57162,0.033213,-0.073898,-0.38388,-0.76776,-0.76776,-0.58204,0.76352,0.62831,-0.00078893,-0.034609,-0.026992,-0.048312
0.30005,0.65639,0.23252,-0.49508,-0.056071,-0.10584,0.90452,1.1241,0.57455,0.025158,-0.057382,-0.42938,-0.85876,-1.2881,-0.6368,0.73567,0.62831,-0.0009141,-0.033168,-0.02613,-0.047369
0.30005,0.65639,0.23252,-0.49508,-0.056071,-0.10584,0.90452,1.1241,0.57455,0.025158,-0.057382,-0.42938,-0.85876,-1.2881,-0.6368,0.73567,0.62831,-0.0009141,-0.033168,-0.02613,-0.047369
0.31076,0.66226,0.23274,-0.49508,-0.061034,-0.11107,0.89566,1.0696,0.58937,0.01832,-0.056812,-0.39556,-0.39556,-0.79113,-0.70099,0.67478,0.62269,-0.0011018,-0.033168,-0.025045,-0.047972
0.31076,0.66226,0.23274,-0.49508,-0.061034,-0.11107,0.89566,1.0696,0.58937,0.01832,-0.056812,-0.39556,-0.39556,-0.79113,-0.70099,0.67478,0.62269,-0.0011018,-0.033168,-0.025045,-0.047972
0.32137,0.66839,0.23289,-0.49508,-0.065863,-0.11536,0.88641,1.0088,0.59611,0.011545,-0.056225,-0.39476,-0.39476,-0.78952,-0.74961,0.63891,0.62831,-0.0016025,-0.034513,-0.026284,-0.04905
0.32137,0.66839,0.23289,-0.49508,-0.065863,-0.11536,0.88641,1.0088,0.59611,0.011545,-0.056225,-0.39476,-0.39476,-0.78952,-0.74961,0.63891,0.62831,-0.0016025,-0.034513,-0.026284,-0.04905
0.33119,0.67439,0.23296,-0.4955,-0.070022,-0.11932,0.87762,0.9365,0.57631,0.0040307,-0.039271,-0.41967,-0.43311,-0.82591,-0.8072,0.59501,0.6255,-0.0021657,-0.034321,-0.028583,-0.049943
0.33119,0.67439,0.23296,-0.4955,-0.070022,-0.11932,0.87762,0.9365,0.57631,0.0040307,-0.039271,-0.41967,-0.43311,-0.82591,-0.8072,0.59501,0.6255,-0.0021657,-0.034321,-0.028583,-0.049943
0.34021,0.6802,0.23296,-0.49634,-0.073778,-0.12341,0.86991,0.88261,0.59636,-0.0012841,-0.090179,-0.41129,-0.20141,-0.62117,-0.85629,0.55867,0.43709,-0.00072635,-0.033649,-0.027421,-0.049464
0.34021,0.6802,0.23296,-0.49634,-0.073778,-0.12341,0.86991,0.88261,0.59636,-0.0012841,-0.090179,-0.41129,-0.20141,-0.62117,-0.85629,0.55867,0.43709,-0.00072635,-0.033649,-0.027421,-0.049464
0.34907,0.68631,0.23294,-0.49676,-0.077668,-0.12703,0.86186,0.84786,0.58139,-0.0040662,-0.052454,-0.42096,-0.42096,-0.84192,-0.92615,0.51382,-0.0044093,-0.00041343,-0.033457,-0.025563,-0.049293
0.34907,0.68631,0.23294,-0.49676,-0.077668,-0.12703,0.86186,0.84786,0.58139,-0.0040662,-0.052454,-0.42096,-0.42096,-0.84192,-0.92615,0.51382,-0.0044093,-0.00041343,-0.033457,-0.025563,-0.049293
0.35696,0.69213,0.23284,-0.49676,-0.081156,-0.12971,0.85368,0.77481,0.57614,-0.013339,0.035611,-0.34497,-0.34342,-0.68995,-0.94927,0.48314,-0.44591,0.0005253,-0.034993,-0.028298,-0.050903
0.35696,0.69213,0.23284,-0.49676,-0.081156,-0.12971,0.85368,0.77481,0.57614,-0.013339,0.035611,-0.34497,-0.34342,-0.68995,-0.94927,0.48314,-0.44591,0.0005253,-0.034993,-0.028298,-0.050903
0.36471,0.6983,0.23266,-0.49655,-0.084777,-0.13293,0.84509,0.69212,0.59666,-0.02003,0.020955,-0.41374,-0.41374,-0.82749,-0.96249,0.49022,-1.0561,0.00096338,-0.034801,-0.027284,-0.049407
0.36471,0.6983,0.23266,-0.49655,-0.084777,-0.13293,0.84509,0.69212,0.59666,-0.02003,0.020955,-0.41374,-0.41374,-0.82749,-0.96249,0.49022,-1.0561,0.00096338,-0.034801,-0.027284,-0.049407
0.37155,0.70415,0.23236,-0.49655,-0.088399,-0.13602,0.83691,0.63149,0.55863,-0.036692,0.020739,-0.20742,-0.42619,-0.85237,-0.98137,0.47937,-1.4723,-0.0005386,-0.0324,-0.025204,-0.049014
0.37155,0.70415,0.23236,-0.49655,-0.088399,-0.13602,0.83691,0.63149,0.55863,-0.036692,0.020739,-0.20742,-0.42619,-0.85237,-0.98137,0.47937,-1.4723,-0.0005386,-0.0324,-0.025204,-0.049014
0.37736,0.7096,0.23195,-0.49655,-0.091753,-0.13857,0.82873,0.55627,0.5331,-0.046686,0.020534,-0.19678,-0.39695,-0.78022,-0.99695,0.47276,-1.686,2.4644e-05,-0.033841,-0.025865,-0.048069
0.37736,0.7096,0.23195,-0.49655,-0.091753,-0.13857,0.82873,0.55627,0.5331,-0.046686,0.020534,-0.19678,-0.39695,-0.78022,-0.99695,0.47276,-1.686,2.4644e-05,-0.033841,-0.025865,-0.048069
0.38278,0.71522,0.23142,-0.49655,-0.09524,-0.14112,0.82014,0.47131,0.54573,-0.054129,0.032474,-0.43033,-0.20784,-0.86067,-1.0489,0.44774,-1.686,0.001777,-0.034609,-0.027434,-0.048513
0.38278,0.71522,0.23142,-0.49655,-0.09524,-0.14112,0.82014,0.47131,0.54573,-0.054129,0.032474,-0.43033,-0.20784,-0.86067,-1.0489,0.44774,-1.686,0.001777,-0.034609,-0.027434,-0.048513
0.38726,0.72063,0.2308,-0.4955,-0.09846,-0.14367,0.81249,0.41585,0.53816,-0.065696,0.11643,-0.21107,-0.4249,-0.84979,-1.0366,0.41659,-1.6157,0.0031538,-0.033072,-0.026145,-0.046741
0.38726,0.72063,0.2308,-0.4955,-0.09846,-0.14367,0.81249,0.41585,0.53816,-0.065696,0.11643,-0.21107,-0.4249,-0.84979,-1.0366,0.41659,-1.6157,0.0031538,-0.033072,-0.026145,-0.046741
0.39103,0.72588,0.23011,-0.49424,-0.10114,-0.14541,0.80512,0.35005,0.5134,-0.070508,0.10559,-0.20808,-0.13946,-0.40457,-1.0489,0.40715,-1.6242,0.0018395,-0.032592,-0.024572,-0.046695
0.39103,0.72588,0.23011,-0.49424,-0.10114,-0.14541,0.80512,0.35005,0.5134,-0.070508,0.10559,-0.20808,-0.13946,-0.40457,-1.0489,0.40715,-1.6242,0.0018395,-0.032592,-0.024572,-0.046695
0.39411,0.73116,0.22934,-0.4934,-0.10329,-0.14662,0.79787,0.27432,0.50291,-0.076742,0.095266,-0.19782,-0.12679,-0.79972,-1.0432,0.39251,-1.7113,0.0029034,-0.033457,-0.026969,-0.048048
0.39411,0.73116,0.22934,-0.4934,-0.10329,-0.14662,0.79787,0.27432,0.50291,-0.076742,0.095266,-0.19782,-0.12679,-0.79972,-1.0432,0.39251,-1.7113,0.0029034,-0.033457,-0.026969,-0.048048
0.39638,0.73612,0.22853,-0.49214,-0.10517,-0.14722,0.79164,0.1905,0.50006,-0.083937,0.15198,-0.20109,-0.12497,-0.78154,-1.0583,0.37835,-1.7423,0.002215,-0.033745,-0.024233,-0.046356
0.39638,0.73612,0.22853,-0.49214,-0.10517,-0.14722,0.79164,0.1905,0.50006,-0.083937,0.15198,-0.20109,-0.12497,-0.78154,-1.0583,0.37835,-1.7423,0.002215,-0.033745,-0.024233,-0.046356
0.39792,0.74109,0.22762,-0.49046,-0.10678,-0.14735,0.78547,0.11819,0.47278,-0.091261,0.15685,-0.1386,-0.24197,-0.6226,-1.0394,0.37599,-1.8913,0.0030912,-0.033649,-0.022099,-0.045387
0.39792,0.74109,0.22762,-0.49046,-0.10678,-0.14735,0.78547,0.11819,0.47278,-0.091261,0.15685,-0.1386,-0.24197,-0.6226,-1.0394,0.37599,-1.8913,0.0030912,-0.033649,-0.022099,-0.045387
0.39866,0.74579,0.22663,-0.48858,-0.10798,-0.14742,0.7795,0.022784,0.45568,-0.099435,0.20081,-0.10008,-0.047358,-0.39092,-1.0338,0.38496,-1.956,0.0032164,-0.035185,-0.021038,-0.044929
0.39866,0.74579,0.22663,-0.48858,-0.10798,-0.14742,0.7795,0.022784,0.45568,-0.099435,0.20081,-0.10008,-0.047358,-0.39092,-1.0338,0.38496,-1.956,0.0032164,-0.035185,-0.021038,-0.044929
0.39867,0.7503,0.22557,-0.48648,-0.10919,-0.14756,0.77346,-0.023847,0.42924,-0.10808,0.21715,-0.13649,-0.0058624,-0.83156,-1.046,0.39204,-2.015,0.0032164,-0.035954,-0.020116,-0.043364
0.39867,0.7503,0.22557,-0.48648,-0.10919,-0.14756,0.77346,-0.023847,0.42924,-0.10808,0.21715,-0.13649,-0.0058624,-0.83156,-1.046,0.39204,-2.015,0.0032164,-0.035954,-0.020116,-0.043364
0.398,0.75462,0.22442,-0.48375,-0.11026,-0.14742,0.76742,-0.12038,0.43338,-0.1172,0.3049,-0.13426,0.012402,-0.84256,-1.0583,0.40195,-2.0882,0.0030912,-0.035665,-0.019759,-0.041882
0.398,0.75462,0.22442,-0.48375,-0.11026,-0.14742,0.76742,-0.12038,0.43338,-0.1172,0.3049,-0.13426,0.012402,-0.84256,-1.0583,0.40195,-2.0882,0.0030912,-0.035665,-0.019759,-0.041882
0.39658,0.75871,0.22323,-0.48082,-0.11134,-0.14715,0.76166,-0.17731,0.39009,-0.125,0.48145,-0.10129,0.021832,-0.32388,-1.0526,0.38638,-2.0797,0.0031538,-0.036818,-0.018256,-0.040941
0.39658,0.75871,0.22323,-0.48082,-0.11134,-0.14715,0.76166,-0.17731,0.39009,-0.125,0.48145,-0.10129,0.021832,-0.32388,-1.0526,0.38638,-2.0797,0.0031538,-0.036818,-0.018256,-0.040941
0.39439,0.76267,0.22193,-0.47788,-0.11228,-0.14662,0.75575,-0.26215,0.38131,-0.13201,0.32047,-0.081965,0.068466,-0.83104,-1.0696,0.39299,-1.9813,0.0025279,-0.035857,-0.015431,-0.03876
0.39439,0.76267,0.22193,-0.47788,-0.11228,-0.14662,0.75575,-0.26215,0.38131,-0.13201,0.32047,-0.081965,0.068466,-0.83104,-1.0696,0.39299,-1.9813,0.0025279,-0.035857,-0.015431,-0.03876
0.39181,0.76616,0.22068,-0.47495,-0.11281,-0.14595,0.75079,-0.30775,0.37876,-0.1351,0.32452,-0.054875,0.070372,-0.41214,-1.089,0.37788,-1.8688,0.0034041,-0.036146,-0.013539,-0.036064
0.39181,0.76616,0.22068,-0.47495,-0.11281,-0.14595,0.75079,-0.30775,0.37876,-0.1351,0.32452,-0.054875,0.070372,-0.41214,-1.089,0.37788,-1.8688,0.0034041,-0.036146,-0.013539,-0.036064
0.38821,0.76976,0.21926,-0.47096,-0.11308,-0.14474,0.74569,-0.39187,0.34289,-0.14389,0.66501,-0.03278,0.13425,-0.84837,-1.0923,0.3793,-1.7845,0.0039048,-0.035377,-0.011609,-0.034536
0.38821,0.76976,0.21926,-0.47096,-0.11308,-0.14474,0.74569,-0.39187,0.34289,-0.14389,0.66501,-0.03278,0.13425,-0.84837,-1.0923,0.3793,-1.7845,0.0039048,-0.035377,-0.011609,-0.034536
0.38395,0.77312,0.21779,-0.46719,-0.11322,-0.14313,0.74127,-0.4661,0.31891,-0.14412,0.31918,-0.01682,0.20432,-0.42594,-1.1164,0.37316,-1.5848,0.0034041,-0.035569,-0.010776,-0.032899
0.38395,0.77312,0.21779,-0.46719,-0.11322,-0.14313,0.74127,-0.4661,0.31891,-0.14412,0.31918,-0.01682,0.20432,-0.42594,-1.1164,0.37316,-1.5848,0.0034041,-0.035569,-0.010776,-0.032899
0.37902,0.7762,0.21631,-0.463,-0.11322,-0.14071,0.73711,-0.52046,0.28541,-0.14936,0.45586,0.01545,0.28933,-0.57865,-1.1112,0.37977,-1.537,0.0039048,-0.032592,-0.0087454,-0.031029
0.37902,0.7762,0.21631,-0.463,-0.11322,-0.14071,0.73711,-0.52046,0.28541,-0.14936,0.45586,0.01545,0.28933,-0.57865,-1.1112,0.37977,-1.537,0.0039048,-0.032592,-0.0087454,-0.031029
0.37338,0.77905,0.21481,-0.45796,-0.11295,-0.13783,0.73355,-0.59968,0.26386,-0.14897,0.63771,0.034701,0.40989,-0.40989,-1.0975,0.36844,-1.4667,0.0042177,-0.029903,-0.0076544,-0.028854
0.37338,0.77905,0.21481,-0.45796,-0.11295,-0.13783,0.73355,-0.59968,0.26386,-0.14897,0.63771,0.034701,0.40989,-0.40989,-1.0975,0.36844,-1.4667,0.0042177,-0.029903,-0.0076544,-0.028854
0.36689,0.78166,0.21325,-0.45209,-0.11214,-0.13508,0.73067,-0.66727,0.24096,-0.15556,0.50327,0.11801,0.32242,-0.3659,-1.1046,0.3911,-1.6439,0.0038422,-0.027886,-0.0038485,-0.026293
0.36689,0.78166,0.21325,-0.45209,-0.11214,-0.13508,0.73067,-0.66727,0.24096,-0.15556,0.50327,0.11801,0.32242,-0.3659,-1.1046,0.3911,-1.6439,0.0038422,-0.027886,-0.0038485,-0.026293
0.35976,0.78404,0.21166,-0.44643,-0.11107,-0.13159,0.72799,-0.73196,0.22181,-0.16009,0.60226,0.1299,0.19158,-0.37942,-1.1107,0.39912,-1.7985,0.0033415,-0.023468,-0.0011566,-0.023601
0.35976,0.78404,0.21166,-0.44643,-0.11107,-0.13159,0.72799,-0.73196,0.22181,-0.16009,0.60226,0.1299,0.19158,-0.37942,-1.1107,0.39912,-1.7985,0.0033415,-0.023468,-0.0011566,-0.023601
0.3524,0.78604,0.21012,-0.4414,-0.10986,-0.12797,0.72571,-0.76569,0.20268,-0.15499,0.61148,0.1244,0.33395,-0.1311,-0.95777,0.4029,-1.1067,0.0030912,-0.020779,-0.0010898,-0.023213
0.3524,0.78604,0.21012,-0.4414,-0.10986,-0.12797,0.72571,-0.76569,0.20268,-0.15499,0.61148,0.1244,0.33395,-0.1311,-0.95777,0.4029,-1.1067,0.0030912,-0.020779,-0.0010898,-0.023213
0.34379,0.78797,0.20846,-0.43595,-0.10812,-0.12435,0.72369,-0.87925,0.17203,-0.16363,1.038,0.37066,0.33089,-0.17486,-1.047,0.41187,-1.5061,0.0057822,-0.017994,0.0055498,-0.01818
0.34379,0.78797,0.20846,-0.43595,-0.10812,-0.12435,0.72369,-0.87925,0.17203,-0.16363,1.038,0.37066,0.33089,-0.17486,-1.047,0.41187,-1.5061,0.0057822,-0.017994,0.0055498,-0.01818
0.33523,0.78947,0.20688,-0.42861,-0.10637,-0.11979,0.72114,-0.89642,0.12806,-0.1648,1.159,0.19636,0.3766,-0.19636,-1.0182,0.435,-1.6888,0.0047183,-0.015113,0.0043818,-0.018384
0.33523,0.78947,0.20688,-0.42861,-0.10637,-0.11979,0.72114,-0.89642,0.12806,-0.1648,1.159,0.19636,0.3766,-0.19636,-1.0182,0.435,-1.6888,0.0047183,-0.015113,0.0043818,-0.018384
0.32573,0.79085,0.20521,-0.42064,-0.1045,-0.11563,0.71927,-0.98895,0.12587,-0.16902,0.48822,0.15807,0.31161,-0.12163,-1.0191,0.44538,-1.956,0.0034667,-0.009927,0.0080396,-0.01336
0.32573,0.79085,0.20521,-0.42064,-0.1045,-0.11563,0.71927,-0.98895,0.12587,-0.16902,0.48822,0.15807,0.31161,-0.12163,-1.0191,0.44538,-1.956,0.0034667,-0.009927,0.0080396,-0.01336
0.31559,0.79201,0.20344,-0.4133,-0.10222,-0.11241,0.71752,-1.0257,0.1099,-0.17832,0.49732,0.17735,0.32046,-0.17735,-1.0281,0.46473,-1.866,0.0040925,-0.0080062,0.014773,-0.0070292
0.31559,0.79201,0.20344,-0.4133,-0.10222,-0.11241,0.71752,-1.0257,0.1099,-0.17832,0.49732,0.17735,0.32046,-0.17735,-1.0281,0.46473,-1.866,0.0040925,-0.0080062,0.014773,-0.0070292
0.30496,0.79283,0.20162,-0.40638,-0.099935,-0.10879,0.71564,-1.0804,0.084735,-0.17779,0.57519,0.37027,0.37027,-0.33823,-0.9724,0.49636,-1.3261,0.0045306,-0.0057973,0.01881,-0.0033937
0.30496,0.79283,0.20162,-0.40638,-0.099935,-0.10879,0.71564,-1.0804,0.084735,-0.17779,0.57519,0.37027,0.37027,-0.33823,-0.9724,0.49636,-1.3261,0.0045306,-0.0057973,0.01881,-0.0033937
0.29363,0.79359,0.1998,-0.3982,-0.097655,-0.10423,0.7139,-1.1411,0.060057,-0.17809,0.54356,0.28915,0.5783,-0.10073,-0.90113,0.46993,-0.76367,0.0051564,-0.0033003,0.020433,-0.0011281
0.29363,0.79359,0.1998,-0.3982,-0.097655,-0.10423,0.7139,-1.1411,0.060057,-0.17809,0.54356,0.28915,0.5783,-0.10073,-0.90113,0.46993,-0.76367,0.0051564,-0.0033003,0.020433,-0.0011281
0.2817,0.79404,0.19801,-0.38939,-0.094972,-0.099399,0.71296,-1.1876,0.042415,-0.17443,0.57583,0.36599,0.73199,-0.076511,-0.83929,0.49825,-0.40654,0.0044054,0.0017898,0.022981,0.0029462
0.2817,0.79404,0.19801,-0.38939,-0.094972,-0.099399,0.71296,-1.1876,0.042415,-0.17443,0.57583,0.36599,0.73199,-0.076511,-0.83929,0.49825,-0.40654,0.0044054,0.0017898,0.022981,0.0029462
0.2699,0.79425,0.19635,-0.3808,-0.091484,-0.0941,0.71249,-1.2276,0.010998,-0.16558,0.59519,0.39011,0.7248,0.025255,-0.802,0.52138,-0.33342,0.0041551,0.0043828,0.025533,0.0043333
0.2699,0.79425,0.19635,-0.3808,-0.091484,-0.0941,0.71249,-1.2276,0.010998,-0.16558,0.59519,0.39011,0.7248,0.025255,-0.802,0.52138,-0.33342,0.0041551,0.0043828,0.025533,0.0043333
0.25726,0.79428,0.19471,-0.37157,-0.086655,-0.088533,0.71256,-1.268,-0.0059707,-0.15662,0.64962,0.82469,0.82643,0.031197,-0.71374,0.52704,-0.49371,0.0039673,0.0049591,0.025343,0.0084419
0.25726,0.79428,0.19471,-0.37157,-0.086655,-0.088533,0.71256,-1.268,-0.0059707,-0.15662,0.64962,0.82469,0.82643,0.031197,-0.71374,0.52704,-0.49371,0.0039673,0.0049591,0.025343,0.0084419
0.24384,0.79414,0.19306,-0.36192,-0.08129,-0.082229,0.71336,-1.3225,-0.023202,-0.15578,1.26,0.4023,0.8046,0.07267,-0.65426,0.53412,-0.81148,0.0051564,0.0045749,0.023796,0.009626
0.24384,0.79414,0.19306,-0.36192,-0.08129,-0.082229,0.71336,-1.3225,-0.023202,-0.15578,1.26,0.4023,0.8046,0.07267,-0.65426,0.53412,-0.81148,0.0051564,0.0045749,0.023796,0.009626
0.2304,0.79379,0.19146,-0.35207,-0.07579,-0.075656,0.71457,-1.3537,-0.044382,-0.15272,0.60254,0.3963,0.3963,0.17254,-0.55655,0.55347,-1.1039,0.0047183,0.0043828,0.023625,0.011142
